Applied SPL (dB),Normalized Amplitude (dBFS),Digital Ampltitude,Frequency (Hz),Frequency Weighting (dB),Read Level (dB),Expected Level (dB),Deviation (dB),Type 2 Upper Tolerence (dB),Type 2 ULower Tolerence (dB),Pass/Fail
94,-26.000006693245137,420425.9997748692,10,-70.4,24.748831538275343,23.599999999999994,1.1488315382753491,5.5,NA,PASS
94,-26.000006693245137,420425.9997748692,12.5,-63.4,31.400933953876653,30.6,0.8009339538766511,5.5,NA,PASS
94,-26.000006693245137,420425.9997748692,16,-56.7,38.19451053204126,37.3,0.8945105320412594,5.5,NA,PASS
94,-26.000006693245137,420425.9997748692,20,-50.5,43.95308659899082,43.5,0.45308659899082215,3.5,3.5,PASS
94,-26.000006693245137,420425.9997748692,25,-44.7,49.390827622685165,49.3,0.09082762268516831,3.5,3.5,PASS
94,-26.0000069165,420425.98896859004,31.5,-39.4,54.68075768994837,54.6,0.08075768994837063,3.5,3.5,PASS
94,-26.000006693245137,420425.9997748692,40,-34.6,59.760620301589,59.4,0.3606203015890017,2.5,2.5,PASS
94,-26.000006693245137,420425.9997748692,50,-30.2,64.12651591348849,63.8,0.3265159134884925,2.5,2.5,PASS
94,-26.0000069165,420425.98896859004,63,-26.2,68.24347940859555,67.8,0.44347940859555024,2.5,2.5,PASS
94,-26.000006693245137,420425.9997748692,80,-22.5,72.07759005290993,71.5,0.577590052909926,2.5,2.5,PASS
94,-26.000006693245137,420425.9997748692,100,-19.1,75.33800685734177,74.9,0.4380068573417617,2,2,PASS
94,-26.000006693245137,420425.9997748692,125,-16.1,78.31595749250056,77.9,0.4159574925005529,2,2,PASS
94,-26.000006693245137,420425.9997748692,160,-13.4,81.24704873570116,80.6,0.6470487357011621,2,2,PASS
94,-26.000006693245137,420425.9997748692,200,-10.9,83.64549595755966,83.1,0.5454959575596661,2,2,PASS
94,-26.000006693245137,420425.9997748692,250,-8.6,85.81205170546664,85.4,0.41205170546663794,1.9,1.9,PASS
94,-26.0000069165,420425.98896859004,315,-6.6,87.83916039800546,87.4,0.4391603980054555,1.9,1.9,PASS
94,-26.000006693245137,420425.9997748692,400,-4.8,89.70706059839578,89.2,0.5070605983957819,1.9,1.9,PASS
94,-26.000006693245137,420425.9997748692,500,-3.2,91.23474383861338,90.8,0.43474383861338595,1.9,1.9,PASS
94,-26.0000069165,420425.98896859004,630,-1.9,92.57731201705509,92.1,0.4773120170550982,1.9,1.9,PASS
94,-26.000006693245137,420425.9997748692,800,-0.8,93.6951032096936,93.2,0.4951032096935961,1.9,1.9,PASS
94,-26.000006693245137,420425.9997748692,1000,0,94.49381086256379,94,0.4938108625637909,1.4,1.4,PASS
94,-26.000006693245137,420425.99977486924,1250,0.6,95.07280281800496,94.6,0.4728028180049648,1.9,1.9,PASS
94,-26.000006693245137,420425.9997748692,1600,1,95.49092762106486,95,0.49092762106485566,2.6,2.6,PASS
94,-26.000006693245137,420425.9997748692,2000,1.2,95.6981993836738,95.2,0.4981993836737928,2.6,2.6,PASS
94,-26.000006693245137,420425.99977486924,2500,1.3,95.76392800278086,95.3,0.463928002780861,3.1,3.1,PASS
94,-26.0000069165,420425.98896859004,3150,1.2,95.68841011164545,95.2,0.48841011164545023,3.1,3.1,PASS
94,-26.000006693245137,420425.9997748692,4000,1,95.44318586100519,95,0.4431858610051904,3.6,3.6,PASS
94,-26.000006693245137,420425.99977486924,5000,0.5,95.02918298291164,94.5,0.5291829829116352,4.1,4.1,PASS
94,-26.0000069165,420425.98896859004,6300,-0.1,94.36204452304416,93.9,0.4620445230441561,5.1,5.1,PASS
94,-26.000006693245137,420425.99977486924,8000,-1.1,93.34854777126611,92.9,0.44854777126610657,5.6,5.6,PASS
94,-26.000006693245137,420425.99977486924,10000,-2.5,92.0301439892487,91.5,0.5301439892486997,5.6,NA,PASS
94,-26.000006693245137,420425.9997748692,12500,-4.3,90.27209124714737,89.7,0.5720912471473696,6,NA,PASS
94,-26.000006693245137,420425.9997748692,16000,-6.6,87.73724597168048,87.4,0.3372459716804741,6,NA,PASS
94,-26.000006693245137,420425.9997748692,20000,-9.3,85.11639974617617,84.7,0.41639974617616815,6,NA,PASS
